200000
1749	8439	1
5980	9562	1
8926	3268	1
6989	4141	1
9561	6526	1
3481	8361	1
4286	7822	1
5401	5520	1
8315	267	1
1051	875	1
7026	8510	1
3870	5902	1
8591	1231	1
1427	6278	1
392	9638	1
1677	945	1
3392	5109	1
8414	1585	1
5201	9851	1
1719	6987	1
7389	2054	1
6601	6221	1
9397	8515	1
7716	7057	1
9977	8516	1
6016	7350	1
2538	7432	1
4276	7653	1
8529	8140	1
2837	2285	1
4667	6338	1
2993	9811	1
6612	1660	1
741	4585	1
1085	5206	1
541	2591	1
5602	5456	1
3606	8522	1
4485	8447	1
6684	8278	1
9861	3310	1
6954	9616	1
5669	1812	1
9745	6142	1
9830	3660	1
1658	8801	1
678	392	1
8773	175	1
8776	9620	1
7691	2476	1
803	6707	1
3633	1420	1
832	5909	1
8835	4654	1
6037	1040	1
2951	6681	1
456	568	1
5441	3293	1
5982	2784	1
3683	2300	1
934	7787	1
9411	6217	1
6317	3674	1
2160	5791	1
5959	318	1
3466	9562	1
5402	2895	1
5057	9606	1
2484	2115	1
78	8182	1
1304	112	1
360	1403	1
2280	6614	1
7346	6003	1
2873	8298	1
7316	3843	1
3186	4444	1
4261	6652	1
2724	1586	1
7107	9651	1
7900	8255	1
4282	4731	1
9307	3888	1
5314	1115	1
7845	6346	1
575	2050	1
9252	9924	1
5838	3809	1
2507	1723	1
5848	9417	1
3673	1686	1
2715	2024	1
2606	7056	1
3052	7003	1
8610	3056	1
8145	3158	1
2766	4084	1
1364	5201	1
8234	1274	1
9152	8618	1
3653	8391	1
8685	3101	1
3050	7551	1
868	9332	1
4314	4801	1
4315	7666	1
4816	4139	1
9316	1596	1
2237	3066	1
3270	3705	1
2105	585	1
3543	3111	1
2833	2812	1
8714	1458	1
2915	6271	1
7517	5541	1
7634	9456	1
9839	129	1
95	1097	1
5546	6680	1
5633	2958	1
9149	564	1
842	4605	1
8980	9557	1
8973	6901	1
9027	6951	1
5361	8891	1
4149	8609	1
4477	3442	1
7208	1358	1
5912	7809	1
6610	9045	1
5725	5226	1
8596	7635	1
7024	4820	1
2060	4527	1
1749	94	1
4907	2531	1
8842	8211	1
4667	3607	1
2660	922	1
1681	5215	1
5654	8683	1
7057	2122	1
4608	1651	1
9140	9451	1
3491	2619	1
9431	8572	1
6606	7066	1
1594	5933	1
7714	9342	1
6476	4697	1
655	1293	1
6684	5543	1
3458	6582	1
4973	1484	1
2864	8308	1
6161	1669	1
6622	8179	1
53	1483	1
6688	3947	1
2665	3331	1
8029	4347	1
4324	8603	1
3136	1701	1
8165	707	1
3417	1421	1
4540	399	1
8888	6600	1
1870	1486	1
185	7867	1
7732	7135	1
7825	5486	1
6857	4798	1
133	6297	1
8946	929	1
421	8391	1
477	5476	1
7080	7398	1
1883	264	1
7214	9007	1
5795	7185	1
4682	6607	1
1029	4787	1
5416	582	1
8776	386	1
2610	1125	1
3477	3964	1
5358	6147	1
8111	5441	1
6575	1837	1
6511	5928	1
6869	9506	1
7511	2670	1
8940	2017	1
8501	6311	1
4996	1334	1
2058	603	1
5200	7740	1
1905	1691	1
4695	7994	1
9903	9217	1
9293	7257	1
2968	5558	1
2515	2346	1
1833	2281	1
2100	2182	1
9773	750	1
4854	5809	1
7414	9466	1
3295	511	1
3258	1659	1
5197	8699	1
911	4765	1
6858	9941	1
760	9031	1
9808	4308	1
4844	785	1
4720	4955	1
242	1053	1
3874	325	1
7679	7113	1
5026	3725	1
9210	3042	1
8058	825	1
128	8480	1
6611	2547	1
9678	5715	1
2425	3680	1
5932	3993	1
6500	2118	1
1391	428	1
7374	1356	1
7442	8550	1
8425	5976	1
7059	2587	1
8904	964	1
8369	4503	1
2258	2573	1
8351	9502	1
2102	43	1
7199	7468	1
9700	7915	1
3653	2184	1
3434	7408	1
8457	9200	1
9958	7306	1
3130	1236	1
685	4499	1
5303	8904	1
9484	104	1
6420	1066	1
7684	9084	1
8190	4109	1
370	3956	1
5040	928	1
962	2264	1
6708	8861	1
9233	1883	1
3125	2738	1
4784	8865	1
965	2796	1
1261	5109	1
8227	1477	1
8866	4147	1
9262	2193	1
353	7429	1
55	5172	1
2412	4612	1
6744	5232	1
36	8368	1
4286	6775	1
8054	229	1
1133	9349	1
9412	7563	1
4319	9634	1
5808	3103	1
4950	4038	1
193	3716	1
928	976	1
8018	9278	1
7569	8190	1
2058	1415	1
8030	2465	1
1895	224	1
7986	4518	1
3581	7735	1
5844	1618	1
4746	7929	1
3520	5406	1
1792	4567	1
1711	7566	1
2676	5018	1
9936	2813	1
1853	821	1
5387	2905	1
5820	1512	1
7864	3724	1
421	5758	1
6997	6766	1
4450	1199	1
8165	3361	1
2572	714	1
2218	7691	1
1313	4287	1
3756	8224	1
2208	3497	1
5079	9538	1
1208	673	1
2632	7678	1
5231	3041	1
6169	1993	1
495	2032	1
7218	926	1
3884	6509	1
5858	6548	1
5817	4701	1
7691	9802	1
8286	9037	1
6643	838	1
9047	2175	1
1127	9451	1
9515	9886	1
3959	751	1
8203	4331	1
2776	1683	1
5743	1158	1
5695	9867	1
1301	2138	1
7174	6375	1
562	2029	1
7668	1291	1
169	1000	1
3262	7248	1
8201	5798	1
7269	5987	1
9713	4371	1
4814	2406	1
3347	8733	1
1272	7052	1
7695	5980	1
9462	9188	1
4188	27	1
704	3452	1
5766	4378	1
3745	8257	1
501	2454	1
4093	6829	1
7562	6779	1
297	8720	1
2293	294	1
4606	8504	1
9999	9753	1
727	1512	1
5247	1132	1
8633	9188	1
312	5145	1
60	9080	1
85	168	1
8192	8027	1
6506	1226	1
1534	2230	1
142	7362	1
7164	1779	1
2541	8306	1
4844	9565	1
9294	3642	1
1273	7968	1
326	6540	1
9458	1596	1
5751	9586	1
7391	3854	1
8612	6690	1
5165	3003	1
6540	1881	1
9642	3827	1
1427	8111	1
187	5036	1
3573	5711	1
1964	289	1
8773	1442	1
8389	4753	1
9182	8171	1
8626	561	1
2073	8146	1
5724	3611	1
2494	7043	1
7710	4271	1
1099	4507	1
204	4712	1
7525	9044	1
48	5527	1
8207	1590	1
1650	6005	1
4319	855	1
1757	4865	1
611	9744	1
1257	1265	1
3458	837	1
2069	4097	1
941	3855	1
4270	9827	1
5369	1635	1
2581	1563	1
3370	9806	1
9521	422	1
6024	8267	1
9828	1693	1
5261	8825	1
6489	7307	1
1739	2359	1
5716	1710	1
4628	5451	1
9196	2922	1
7259	3560	1
4189	4855	1
8774	1076	1
7238	1825	1
4768	1340	1
1536	1389	1
9988	9040	1
9792	5272	1
2346	9807	1
8764	3475	1
9974	6966	1
2644	9555	1
4647	6108	1
6752	1231	1
4241	468	1
7874	8326	1
820	8441	1
8601	6733	1
6833	5570	1
5483	9889	1
4661	1212	1
9055	9586	1
6064	307	1
8173	7974	1
9152	6283	1
9655	3580	1
8143	7299	1
4815	5871	1
1703	2989	1
8618	9746	1
1875	4984	1
6815	7672	1
9467	5572	1
2302	3359	1
2568	4517	1
8506	9647	1
8873	9733	1
8494	8744	1
6181	6188	1
1055	9111	1
9	7750	1
7226	2219	1
2135	4301	1
3909	2575	1
160	1387	1
4336	9914	1
1055	6947	1
3757	5546	1
4224	8061	1
6488	7876	1
8181	7497	1
5615	4567	1
1292	2925	1
2903	6409	1
7544	2876	1
5907	5136	1
6615	5529	1
6129	3125	1
7838	4807	1
1293	7391	1
3928	5067	1
9381	6476	1
1015	4757	1
4101	970	1
9213	7540	1
3031	2701	1
6111	8551	1
8250	1146	1
9093	1136	1
5549	6706	1
9121	4845	1
4551	4729	1
4529	5203	1
2616	2562	1
4005	3685	1
4059	2372	1
1329	7266	1
3676	5606	1
1514	7784	1
4795	4232	1
7693	4180	1
4598	3195	1
280	7566	1
8221	8004	1
8339	2878	1
4795	1936	1
6344	7583	1
7928	7236	1
7361	8910	1
411	3575	1
3566	7884	1
4779	1490	1
5999	6750	1
1564	2410	1
9406	9266	1
4914	764	1
6261	5145	1
8451	2280	1
2519	2528	1
593	5639	1
3192	3063	1
4607	676	1
4445	4967	1
4070	3061	1
9759	1353	1
3108	6663	1
1368	9541	1
7807	3763	1
4949	188	1
622	4501	1
5930	769	1
9604	5044	1
8443	3530	1
9580	3350	1
3383	360	1
6499	702	1
4320	7174	1
4052	3046	1
141	684	1
6715	4617	1
2042	7962	1
3766	9840	1
2526	6966	1
7447	4216	1
8	936	1
8019	7525	1
1124	3806	1
2941	4273	1
1146	4953	1
6853	3226	1
2892	2546	1
763	1243	1
2814	4282	1
8090	6863	1
7660	1504	1
7459	6597	1
8049	285	1
5464	3636	1
741	658	1
3093	7380	1
8456	4640	1
5741	1608	1
5838	5740	1
6825	2224	1
8595	9077	1
7473	9004	1
9007	4827	1
9384	8523	1
8653	1083	1
8587	3645	1
1073	5846	1
2140	4228	1
3349	1516	1
5666	9481	1
5748	3374	1
2791	8889	1
110	2622	1
7805	1010	1
7990	4359	1
5234	8285	1
9545	8580	1
3975	2793	1
9326	3500	1
6869	5066	1
8755	2883	1
5893	3819	1
7333	8841	1
8619	68	1
9472	7544	1
680	7719	1
9839	3974	1
6369	8371	1
2876	5187	1
1029	5813	1
543	888	1
4501	8792	1
5676	2438	1
6951	4067	1
8372	3949	1
5150	1475	1
1745	4935	1
2583	7305	1
6717	5971	1
5876	8480	1
9784	3973	1
3160	6484	1
7513	5288	1
3148	1398	1
7382	3627	1
7044	274	1
1090	7215	1
7669	8744	1
5221	1541	1
8094	2119	1
3462	937	1
7051	8487	1
7034	24	1
5654	4844	1
3303	4594	1
6267	716	1
5574	8891	1
5672	3010	1
9749	8618	1
5739	7158	1
171	7120	1
1502	6743	1
9669	7145	1
7185	8499	1
9124	7712	1
2009	8643	1
8446	2589	1
3682	4863	1
5043	9166	1
4642	6116	1
3488	2350	1
1694	5139	1
116	479	1
9224	4600	1
5328	4184	1
9230	173	1
7744	4398	1
7252	7184	1
6740	396	1
8907	2086	1
9825	2495	1
87	7574	1
8582	548	1
4360	3633	1
2880	6798	1
9381	9811	1
9044	7773	1
5955	5772	1
8443	3568	1
3101	8296	1
3907	895	1
5448	4832	1
4092	673	1
4629	1161	1
5522	9934	1
2361	9857	1
8480	1277	1
8229	7095	1
1064	6225	1
805	4556	1
900	9206	1
9562	890	1
2977	6181	1
117	2803	1
2571	3408	1
9585	5459	1
8934	8037	1
8493	4897	1
2727	1060	1
5342	3359	1
7190	4380	1
1641	4450	1
1882	5360	1
374	6488	1
7276	3924	1
6097	6569	1
7242	487	1
9460	2840	1
1701	4261	1
8342	9926	1
2148	4914	1
1367	2563	1
2091	2030	1
7323	5514	1
7786	3908	1
2220	627	1
5733	833	1
4866	8572	1
4721	2767	1
1833	2981	1
7363	3970	1
8133	4073	1
6081	7243	1
9384	80	1
7003	1617	1
1411	9677	1
93	4584	1
9672	6058	1
6000	3310	1
4478	2375	1
9701	9497	1
7519	9645	1
5384	7652	1
9068	1315	1
4456	2246	1
9647	1905	1
4049	7776	1
2737	6847	1
1925	8492	1
5246	3401	1
4512	5106	1
92	9658	1
9265	7620	1
4915	6989	1
4049	8730	1
7939	5996	1
7035	2757	1
3166	1586	1
6616	8285	1
8778	7132	1
3793	9421	1
8198	8704	1
3050	7830	1
760	3357	1
4119	3342	1
5604	1831	1
4637	902	1
843	8709	1
6952	8164	1
7168	5405	1
2666	7782	1
3648	6719	1
7412	1317	1
4185	373	1
4468	5710	1
8350	3951	1
5946	5572	1
459	3579	1
2402	3238	1
1166	380	1
8925	3515	1
604	9873	1
3771	3244	1
2097	6688	1
8725	2760	1
8123	9142	1
81	1617	1
7613	3865	1
4381	4983	1
5110	7648	1
1484	5953	1
7588	1137	1
5462	5179	1
3559	9034	1
6176	1772	1
6580	4770	1
2167	8361	1
305	6166	1
6567	2510	1
252	6157	1
4006	9306	1
7478	9511	1
2988	9422	1
658	1332	1
9840	9291	1
4806	467	1
4323	646	1
205	5738	1
2130	8902	1
9080	1312	1
3756	9139	1
814	1764	1
2558	7977	1
7243	4422	1
3015	8565	1
4953	8949	1
2690	6629	1
5086	6509	1
6844	8693	1
4495	2306	1
5732	8232	1
1357	9078	1
9456	2866	1
3684	8009	1
8622	8603	1
1335	609	1
676	3827	1
2389	4105	1
4081	3138	1
666	5795	1
3748	2762	1
4301	5199	1
794	1025	1
4823	7083	1
9061	714	1
6332	4254	1
7507	8522	1
1520	1410	1
2940	4916	1
5010	4053	1
2690	1352	1
3846	5368	1
8478	9667	1
3680	4979	1
6113	5991	1
5599	3703	1
251	4988	1
1690	5175	1
6221	8697	1
5091	3932	1
9975	4603	1
6996	8816	1
6479	3061	1
7847	7685	1
6247	5298	1
6356	1763	1
1197	3778	1
7889	4131	1
2110	841	1
3577	8560	1
5649	8380	1
1965	6120	1
2618	2780	1
7982	3614	1
5151	3314	1
3696	8881	1
4291	2994	1
7520	8480	1
7379	2981	1
2340	2226	1
3529	4524	1
3361	4565	1
9442	2225	1
2120	1145	1
6623	4609	1
4701	8624	1
1737	1553	1
9305	3153	1
5152	7706	1
6426	6844	1
3538	633	1
4705	1648	1
2438	1900	1
5188	7206	1
9461	6557	1
90	8373	1
6910	9097	1
8777	7190	1
6824	4616	1
2248	3111	1
7233	8618	1
250	2908	1
5967	3883	1
7882	439	1
5245	1190	1
48	6790	1
2051	8920	1
3815	5316	1
2663	1186	1
764	1944	1
8156	5695	1
5208	8172	1
7845	7337	1
5367	6348	1
6840	6291	1
2933	6835	1
6048	9890	1
1887	7770	1
621	2041	1
7470	7060	1
868	4299	1
7180	4420	1
6827	1731	1
2364	2263	1
200	8043	1
8931	2439	1
5140	1833	1
7809	615	1
2193	9193	1
4844	6902	1
7809	1636	1
7050	5202	1
4269	5102	1
6228	3113	1
4463	7299	1
6988	8653	1
3077	1785	1
6769	5954	1
4283	8561	1
255	4501	1
2654	6722	1
8140	2651	1
6725	1073	1
9844	7126	1
8062	9149	1
7649	8055	1
1435	1185	1
7754	6156	1
4980	4889	1
3608	4799	1
1816	6209	1
6608	1572	1
656	8902	1
2761	4849	1
2495	6883	1
6574	459	1
8111	4842	1
7136	9838	1
7877	5279	1
6265	8558	1
6232	9927	1
3353	7042	1
1058	5265	1
2323	8380	1
7336	1820	1
2107	8952	1
1464	7494	1
2342	4958	1
1612	7963	1
5602	3644	1
7347	5666	1
8634	1521	1
8874	5568	1
5525	9020	1
8161	3545	1
2	96	1
4919	7635	1
3047	5732	1
9220	2741	1
4026	5690	1
3419	8523	1
5510	8138	1
2602	8925	1
2406	6216	1
9963	5735	1
1498	7543	1
8901	2254	1
6684	9906	1
3667	1885	1
9941	1184	1
5748	8504	1
3972	173	1
3993	3597	1
5846	4522	1
2714	2016	1
2304	9381	1
230	1578	1
2882	2083	1
130	1518	1
2337	9518	1
7826	7365	1
3597	5000	1
4716	5083	1
3009	4778	1
4499	7683	1
8008	1094	1
2056	8291	1
5086	3799	1
870	2830	1
25	1626	1
7162	2644	1
7784	7645	1
2624	4227	1
6006	3777	1
4272	789	1
3550	9818	1
1921	4676	1
9275	3165	1
7202	4329	1
8783	2562	1
4250	2656	1
2510	9399	1
4893	395	1
407	5170	1
4628	7794	1
2926	8711	1
1695	9398	1
2759	484	1
7659	9213	1
3638	6182	1
3224	674	1
2772	8338	1
7523	7877	1
4706	3752	1
5580	9283	1
5382	8971	1
1965	7795	1
390	4763	1
4523	476	1
227	391	1
3956	1519	1
9224	8604	1
7430	6755	1
5465	3236	1
2885	1482	1
864	1639	1
6932	2389	1
1935	7337	1
6226	2398	1
4112	4176	1
6820	8326	1
9512	1107	1
2064	5469	1
2083	1869	1
5268	5172	1
7818	2723	1
3528	5499	1
8374	3999	1
5803	5666	1
3513	70	1
8568	5579	1
4586	1314	1
8597	8541	1
4139	3729	1
3124	2966	1
6702	60	1
411	9623	1
8821	5201	1
7741	1984	1
1316	3453	1
5980	8862	1
3616	5232	1
6394	8051	1
457	1831	1
7526	2244	1
5628	2132	1
1279	2796	1
4782	2866	1
7917	2552	1
2836	974	1
3847	826	1
1616	1262	1
1695	1522	1
6060	4436	1
9064	8224	1
5730	5502	1
7474	2097	1
6465	2306	1
2709	6801	1
8613	4844	1
2104	9360	1
4900	9482	1
4954	6013	1
1107	693	1
2901	5555	1
4506	2422	1
7180	6224	1
3387	6987	1
843	4371	1
8758	7942	1
5501	8569	1
3362	8917	1
807	6153	1
5559	9050	1
9600	4085	1
3242	8787	1
2876	9993	1
4660	785	1
2797	4583	1
47	7162	1
318	585	1
8664	9078	1
2503	5488	1
1024	1126	1
915	9934	1
3605	9674	1
6198	7229	1
2298	8241	1
6300	6854	1
1607	3064	1
7654	3155	1
998	7876	1
7031	4073	1
6745	2171	1
5163	303	1
8286	6873	1
4558	1714	1
8772	1317	1
1328	4120	1
8338	7790	1
2301	3328	1
6861	2919	1
1839	3214	1
1594	920	1
1405	6765	1
7101	7961	1
5627	6546	1
4075	4833	1
770	2216	1
8935	7279	1
3876	3922	1
2874	9228	1
9346	9604	1
7926	6488	1
4329	1832	1
4946	8308	1
1094	9937	1
4657	5357	1
3243	1458	1
8910	2378	1
3189	263	1
9389	2487	1
1781	9405	1
5	1733	1
3622	2873	1
301	2083	1
5950	3239	1
866	723	1
861	4695	1
5656	2989	1
2127	7566	1
3045	8911	1
979	1681	1
2544	2330	1
1035	6459	1
1285	1355	1
9087	6922	1
9931	7581	1
4040	4176	1
6577	9910	1
4887	7294	1
6340	938	1
254	8568	1
133	70	1
683	3143	1
6476	4820	1
6322	4745	1
4183	2610	1
8634	8946	1
7458	781	1
2318	9971	1
2551	4302	1
2170	1803	1
8722	2220	1
8165	4246	1
7435	1259	1
5303	8399	1
6612	1117	1
8073	2907	1
7006	5176	1
8204	6283	1
2025	1907	1
7878	1973	1
1406	4523	1
6342	6437	1
2777	5408	1
2469	9067	1
4812	5761	1
7116	3493	1
9624	4293	1
6993	3678	1
9084	7557	1
5110	6600	1
9366	7508	1
2230	6311	1
1500	2611	1
6053	3694	1
5368	3999	1
368	342	1
541	6106	1
6370	2283	1
5241	6315	1
5398	5561	1
7066	4105	1
6901	8532	1
339	8885	1
5135	9898	1
1336	3609	1
3135	9640	1
5502	7756	1
6665	1149	1
5817	9623	1
4659	5513	1
1494	4325	1
3733	7820	1
4830	7874	1
3029	9468	1
6979	1259	1
3228	4308	1
3421	5899	1
8116	7775	1
7831	2083	1
692	5931	1
4799	597	1
513	8635	1
1400	7487	1
8198	6033	1
8458	8873	1
7811	9960	1
6553	3568	1
581	1021	1
4330	3072	1
6363	3111	1
8548	6966	1
1944	6130	1
863	9027	1
1377	9711	1
7041	9597	1
8397	8741	1
4229	7035	1
5370	4949	1
5759	4481	1
4594	1440	1
5800	3511	1
3284	1503	1
3883	1371	1
5468	4734	1
4732	6310	1
6833	6105	1
8151	3928	1
3643	1120	1
3900	9002	1
1751	3956	1
3401	2747	1
4127	8200	1
1948	2959	1
6996	3060	1
5475	5159	1
54	1375	1
1245	6182	1
4326	3825	1
7114	5449	1
1805	1709	1
9528	1482	1
4100	2736	1
144	3185	1
8505	6240	1
8857	7144	1
5780	4534	1
2819	3115	1
4331	2852	1
8915	2671	1
4651	8865	1
5961	8105	1
3914	3142	1
2243	4367	1
5562	6341	1
6986	9281	1
4389	123	1
1997	1167	1
4836	1058	1
4550	8676	1
8910	1095	1
8884	6327	1
8286	626	1
5612	6910	1
6923	7880	1
69	1543	1
7181	3624	1
8198	8739	1
1817	2493	1
8821	7533	1
7539	338	1
2609	735	1
7286	8311	1
6275	4957	1
9070	3396	1
7849	8462	1
6538	4811	1
7754	3657	1
9212	2814	1
8105	3507	1
2955	355	1
5593	4348	1
1185	983	1
4130	8372	1
1246	1998	1
5397	3989	1
7131	4080	1
8094	6844	1
6993	2950	1
6862	3369	1
8542	1953	1
835	9066	1
291	4194	1
9632	73	1
3971	5749	1
7742	8325	1
1171	6469	1
4071	1611	1
5363	6863	1
7304	259	1
9673	2808	1
5805	4932	1
6663	1472	1
531	5326	1
7363	3398	1
3814	6469	1
4376	9968	1
6378	1907	1
4595	9240	1
9862	1620	1
9831	8679	1
6619	8082	1
4040	6704	1
8021	205	1
534	9801	1
1399	4468	1
6403	4135	1
8550	5901	1
1394	1711	1
1885	790	1
8296	9150	1
389	528	1
6003	216	1
7574	6677	1
6089	8029	1
9469	5283	1
1838	2956	1
5237	9436	1
7644	6065	1
6575	6265	1
1828	5351	1
6942	6551	1
7850	6586	1
1447	5579	1
2005	722	1
6658	4655	1
2893	6383	1
4834	1676	1
4593	8068	1
6690	3626	1
7634	4721	1
1886	3610	1
6971	256	1
338	5945	1
1871	9615	1
3794	1587	1
8206	6542	1
7368	5872	1
4778	2649	1
7981	9830	1
3477	2580	1
492	2645	1
5629	2218	1
8543	738	1
9894	1376	1
2583	7384	1
4457	477	1
348	6723	1
6599	2417	1
7214	4928	1
3340	5504	1
5612	2316	1
8980	7332	1
4095	5864	1
9381	6553	1
7454	4577	1
9699	1433	1
634	7636	1
2327	6220	1
7407	9201	1
8142	7987	1
7208	3990	1
6017	547	1
4409	4650	1
8269	7742	1
1167	5395	1
2285	8074	1
7368	3102	1
9387	846	1
8973	203	1
7973	2396	1
5717	6665	1
4926	1437	1
5388	6525	1
7610	9235	1
9621	5185	1
6041	9855	1
9207	266	1
7231	9039	1
4448	3901	1
144	2670	1
5950	2522	1
8851	1715	1
2644	9939	1
7098	8998	1
233	6086	1
1706	1770	1
498	2159	1
2282	9898	1
7527	2060	1
5361	2140	1
9653	3458	1
2873	8423	1
3014	672	1
7208	6729	1
518	153	1
7163	4518	1
6694	1628	1
7637	1362	1
1604	187	1
3635	6692	1
4765	1279	1
4322	4651	1
5904	4692	1
2163	9877	1
4674	2467	1
3625	6731	1
4167	7888	1
9765	7622	1
9455	602	1
2354	6877	1
1554	1710	1
1862	7144	1
2752	7825	1
9344	9725	1
7998	6302	1
9235	7066	1
2044	3571	1
4347	6687	1
6660	8575	1
75	4550	1
4712	8221	1
8807	693	1
5765	5231	1
493	2505	1
6712	3391	1
7012	3586	1
5398	8501	1
2168	2393	1
5721	8504	1
4975	6217	1
4367	2920	1
7346	6625	1
7718	4220	1
9795	5501	1
5341	3232	1
4614	9733	1
6962	222	1
6439	5425	1
1868	7850	1
1025	9981	1
4955	6085	1
1603	8546	1
2443	5084	1
5045	2574	1
6844	2994	1
7441	2579	1
877	9788	1
2047	5117	1
9320	1568	1
6054	2860	1
3741	6508	1
5989	2658	1
7730	5231	1
9515	1026	1
6907	7783	1
1047	484	1
8267	8906	1
7064	5402	1
6532	9130	1
1432	3647	1
6405	8943	1
9662	8764	1
9755	7956	1
3093	3756	1
7253	6483	1
8625	3083	1
2407	789	1
4941	437	1
355	770	1
1334	3881	1
9700	8347	1
1116	9378	1
3854	2798	1
5952	8415	1
7233	8432	1
4912	9726	1
8440	5334	1
5412	2659	1
5419	1107	1
1744	4781	1
718	5184	1
2382	5068	1
6986	4677	1
7855	1988	1
9984	6228	1
7488	4087	1
674	2411	1
5539	1262	1
9725	2146	1
2645	7612	1
6223	4007	1
4130	8464	1
1776	548	1
5157	11	1
422	4655	1
1785	4008	1
7092	1650	1
5347	4622	1
9559	8454	1
9796	523	1
4233	2312	1
6023	4480	1
5982	9540	1
6531	4118	1
8800	7078	1
9586	8105	1
4047	2485	1
9342	9520	1
8649	8421	1
4710	1853	1
5859	8321	1
4467	9156	1
9050	878	1
260	922	1
2594	7783	1
9459	5635	1
9027	1521	1
1892	4431	1
2273	2030	1
5173	7345	1
3229	1063	1
2371	1297	1
4459	3850	1
9315	5821	1
2040	9866	1
8891	7406	1
3590	6515	1
243	9689	1
7138	8355	1
2686	1087	1
8678	7930	1
3213	3419	1
1016	9202	1
1289	7049	1
7280	7996	1
9138	5772	1
7450	6685	1
7010	3941	1
7056	3733	1
7368	4054	1
8550	5533	1
3556	8000	1
9258	4116	1
218	2090	1
6469	4685	1
8120	7489	1
8793	2239	1
3228	9382	1
6168	3022	1
2896	4731	1
9298	3143	1
6816	359	1
7784	2060	1
237	5665	1
2405	9803	1
5491	8033	1
3374	4731	1
8644	2637	1
5543	3449	1
2460	503	1
5896	2209	1
2847	1436	1
3212	9242	1
9742	3465	1
7647	3810	1
7320	9650	1
7410	487	1
1544	7407	1
6730	9032	1
8275	2188	1
8718	6222	1
7621	3241	1
7189	7027	1
8466	1030	1
3016	7179	1
9167	423	1
7818	8915	1
8856	5542	1
1532	92	1
691	8307	1
4854	2972	1
6281	93	1
7208	7716	1
2742	8456	1
3526	545	1
4083	9097	1
3617	3312	1
8716	9723	1
8785	9368	1
4328	6445	1
5077	464	1
2002	2910	1
9949	3289	1
1266	760	1
5942	8118	1
4631	844	1
8891	4239	1
4716	6158	1
4986	7393	1
8441	4573	1
810	4554	1
1279	6824	1
2543	3150	1
3486	9159	1
9887	6720	1
2671	1858	1
5437	5122	1
6079	2625	1
1709	3278	1
6942	5658	1
8295	4874	1
3847	8828	1
5851	2144	1
5590	2746	1
9932	2852	1
351	869	1
5747	8026	1
8773	1067	1
2991	1482	1
8187	9931	1
9239	9005	1
1608	7020	1
1322	9201	1
3226	7042	1
3089	5597	1
9648	3297	1
1769	4439	1
8456	8165	1
1106	7105	1
7516	4043	1
2838	4565	1
7758	1125	1
2775	6910	1
1813	8744	1
9606	2386	1
4168	2755	1
263	3048	1
5832	574	1
9414	3300	1
9759	9956	1
3834	1525	1
1286	7907	1
2871	5982	1
1782	8383	1
2786	7271	1
6226	4103	1
4659	2608	1
3130	5662	1
9251	1976	1
5712	4759	1
7472	5246	1
4783	3563	1
4558	1014	1
3731	9941	1
1935	8114	1
6391	6039	1
4517	5317	1
7999	9704	1
9805	5844	1
2875	5500	1
8816	7770	1
1756	2912	1
5578	8848	1
4084	6518	1
1472	535	1
5564	8283	1
3175	8802	1
34	3073	1
4076	749	1
2069	8531	1
6084	6750	1
2709	2443	1
1796	6020	1
2778	7924	1
7478	2687	1
9136	9810	1
7368	7561	1
5894	2502	1
3026	2310	1
3628	6690	1
6652	1981	1
9744	7306	1
9373	6299	1
1939	536	1
3073	8267	1
6033	6911	1
7577	6895	1
9622	7135	1
2627	1590	1
5647	5206	1
7481	1617	1
3958	980	1
6920	3718	1
4121	2467	1
3530	3285	1
3338	6943	1
5332	8509	1
5981	5241	1
1731	2970	1
6663	25	1
2395	5710	1
1054	780	1
8033	5884	1
4161	1495	1
81	5307	1
2418	1551	1
9573	3425	1
5608	7303	1
9043	7037	1
7901	7027	1
9505	2101	1
2927	4056	1
8629	1861	1
5967	9912	1
5608	6298	1
6168	5094	1
156	6352	1
6094	3924	1
640	6362	1
796	9369	1
8875	5510	1
8278	4498	1
9148	3070	1
2094	4953	1
6892	9599	1
3362	1210	1
9271	3849	1
7567	1816	1
7779	980	1
1335	3392	1
3976	9111	1
4822	3489	1
4500	2050	1
3986	4201	1
6348	4376	1
7450	7518	1
8114	983	1
4743	8795	1
2662	1165	1
1096	2445	1
7114	5852	1
2055	2715	1
6251	3012	1
3930	4123	1
1311	6571	1
7149	5092	1
3218	6930	1
5206	6204	1
6488	7174	1
557	7256	1
9285	674	1
2843	3493	1
5527	315	1
4938	6575	1
9452	5854	1
5842	554	1
7319	7737	1
7387	6257	1
6213	3074	1
7283	9752	1
8531	3768	1
773	6426	1
4109	9988	1
9428	865	1
1488	3292	1
9018	9366	1
8923	9793	1
6636	4993	1
8323	9789	1
4186	9434	1
6067	28	1
5333	3886	1
3234	3205	1
2266	6768	1
6297	6383	1
4935	4790	1
9645	9862	1
722	909	1
2781	5896	1
7035	7953	1
533	1264	1
5511	7066	1
388	3028	1
3785	4459	1
1086	469	1
6058	4539	1
1782	744	1
5328	8696	1
765	6641	1
9545	4710	1
7223	8405	1
2249	4774	1
9362	1033	1
3364	4017	1
909	8206	1
743	8168	1
2365	2755	1
7430	7462	1
3850	4845	1
5684	2985	1
395	3532	1
2725	7198	1
