10000
5457	0	69	51	9	1
5458	1	47	71	9	1
5459	1	54	57	3	1
5460	0	70	05	2	1
5461	1	27	44	5	1
5462	1	68	26	4	1
5463	0	24	13	5	1
5464	1	66	37	8	1
5465	1	66	62	1	1
5466	0	19	93	2	1
5467	1	21	32	3	1
5468	0	69	78	6	1
5469	0	49	65	9	1
5470	1	59	24	6	1
5471	1	18	68	7	1
5472	0	22	66	3	1
5473	0	64	79	8	1
5474	1	30	27	7	1
5475	1	52	77	6	1
5476	1	67	55	0	1
5477	0	23	59	0	1
5478	1	48	93	7	1
5479	1	24	81	6	1
5480	0	18	83	2	1
5481	0	62	58	9	1
5482	1	59	18	2	1
5483	0	54	88	9	1
5484	0	65	23	5	1
5485	1	45	30	8	1
5486	0	61	00	1	1
5487	1	34	09	5	1
5488	0	33	96	3	1
5489	0	43	49	2	1
5490	0	35	50	7	1
5491	0	44	68	9	1
5492	0	52	30	0	1
5493	1	50	16	2	1
5494	1	66	05	4	1
5495	0	33	63	1	1
5496	0	29	67	7	1
5497	0	56	01	3	1
5498	0	41	89	6	1
5499	1	46	02	9	1
5500	0	39	91	7	1
5501	1	56	55	3	1
5502	1	38	81	7	1
5503	0	43	09	7	1
5504	1	48	03	8	1
5505	0	66	06	2	1
5506	0	29	42	5	1
5507	1	32	55	2	1
5508	1	38	64	9	1
5509	0	53	39	3	1
5510	0	50	91	9	1
5511	0	22	88	0	1
5512	0	44	94	5	1
5513	1	69	38	4	1
5514	1	41	25	0	1
5515	0	62	06	1	1
5516	1	24	15	4	1
5517	1	31	28	6	1
5518	1	61	33	5	1
5519	0	66	12	7	1
5520	0	43	04	0	1
5521	0	33	83	4	1
5522	1	18	57	8	1
5523	1	24	63	8	1
5524	1	56	41	5	1
5525	0	39	87	5	1
5526	1	61	26	4	1
5527	0	22	01	3	1
5528	0	47	41	2	1
5529	0	57	49	1	1
5530	0	70	63	4	1
5531	1	56	37	3	1
5532	0	37	89	1	1
5533	0	64	10	2	1
5534	0	24	93	0	1
5535	0	59	42	8	1
5536	0	36	26	3	1
5537	1	20	36	5	1
5538	1	22	37	0	1
5539	0	45	07	4	1
5540	1	38	31	6	1
5541	1	62	69	0	1
5542	0	40	65	9	1
5543	0	68	33	6	1
5544	1	65	25	2	1
5545	1	45	66	9	1
5546	1	61	35	4	1
5547	0	24	56	9	1
5548	1	45	07	9	1
5549	1	64	27	8	1
5550	1	63	82	4	1
5551	1	62	66	0	1
5552	1	29	33	8	1
5553	0	18	63	4	1
5554	0	21	85	1	1
5555	0	55	19	2	1
5556	0	39	89	5	1
5557	0	49	33	1	1
5558	0	56	77	9	1
5559	0	69	15	1	1
5560	0	67	07	4	1
5561	0	63	35	8	1
5562	1	39	96	1	1
5563	0	20	03	0	1
5564	1	26	36	8	1
5565	0	42	94	9	1
5566	1	70	62	5	1
5567	0	40	86	3	1
5568	0	29	38	6	1
5569	0	64	56	6	1
5570	0	63	87	5	1
5571	1	31	97	6	1
5572	0	53	25	8	1
5573	1	33	62	2	1
5574	1	55	43	9	1
5575	1	30	36	2	1
5576	1	63	11	4	1
5577	1	51	74	0	1
5578	0	20	30	9	1
5579	1	66	04	1	1
5580	1	48	51	1	1
5581	0	48	65	5	1
5582	0	23	17	2	1
5583	1	20	65	2	1
5584	0	20	89	2	1
5585	0	35	59	8	1
5586	1	28	49	0	1
5587	0	33	69	9	1
5588	1	36	76	1	1
5589	0	61	68	4	1
5590	0	37	55	5	1
5591	1	62	48	1	1
5592	0	70	03	1	1
5593	0	40	98	6	1
5594	1	38	14	6	1
5595	0	22	20	8	1
5596	1	42	84	5	1
5597	0	64	39	9	1
5598	1	32	63	4	1
5599	0	60	39	6	1
5600	0	47	45	6	1
5601	0	62	66	3	1
5602	1	67	90	5	1
5603	0	68	88	3	1
5604	1	44	97	7	1
5605	0	49	39	2	1
5606	0	41	67	0	1
5607	0	24	85	3	1
5608	0	53	57	0	1
5609	1	23	66	4	1
5610	1	44	04	0	1
5611	0	23	59	9	1
5612	1	68	36	5	1
5613	1	49	85	7	1
5614	1	45	62	3	1
5615	0	53	67	5	1
5616	0	41	63	8	1
5617	0	49	57	9	1
5618	0	50	63	3	1
5619	1	27	72	8	1
5620	0	31	43	1	1
5621	1	51	47	6	1
5622	1	57	60	8	1
5623	1	60	59	9	1
5624	1	66	18	5	1
5625	0	67	89	0	1
5626	1	46	39	9	1
5627	1	61	01	5	1
5628	0	70	76	5	1
5629	0	50	47	0	1
5630	1	45	16	1	1
5631	0	64	90	8	1
5632	1	34	03	1	1
5633	0	52	05	6	1
5634	0	18	62	1	1
5635	1	53	95	9	1
5636	0	19	59	9	1
5637	0	19	79	5	1
5638	0	45	84	8	1
5639	1	63	13	0	1
5640	0	23	16	1	1
5641	1	68	89	6	1
5642	0	66	05	4	1
5643	1	64	61	8	1
5644	0	66	23	0	1
5645	1	50	91	8	1
5646	1	43	57	0	1
5647	0	34	77	5	1
5648	1	33	87	1	1
5649	1	30	01	5	1
5650	1	63	39	0	1
5651	0	33	70	1	1
5652	0	30	72	2	1
5653	0	37	64	7	1
5654	1	65	65	4	1
5655	1	45	95	5	1
5656	1	20	84	9	1
5657	1	23	11	9	1
5658	1	37	80	7	1
5659	1	51	92	1	1
5660	0	44	48	7	1
5661	0	56	25	3	1
5662	0	53	63	3	1
5663	1	62	11	7	1
5664	0	63	85	7	1
5665	0	18	91	3	1
5666	1	34	68	7	1
5667	1	42	23	9	1
5668	1	57	35	2	1
5669	0	23	26	4	1
5670	0	31	09	6	1
5671	1	54	33	6	1
5672	1	68	77	6	1
5673	0	24	50	5	1
5674	0	53	38	2	1
5675	0	53	64	7	1
5676	0	46	09	1	1
5677	0	61	05	3	1
5678	1	44	52	8	1
5679	1	48	83	2	1
5680	0	18	36	7	1
5681	1	46	64	7	1
5682	0	36	30	0	1
5683	0	43	93	4	1
5684	0	25	68	8	1
5685	1	18	15	3	1
5686	1	27	77	7	1
5687	1	44	69	7	1
5688	1	23	89	2	1
5689	0	64	04	0	1
5690	1	43	54	3	1
5691	1	35	85	9	1
5692	0	65	46	5	1
5693	1	49	03	6	1
5694	1	69	97	0	1
5695	1	49	95	1	1
5696	0	59	99	3	1
5697	0	60	15	2	1
5698	1	36	90	7	1
5699	0	59	09	8	1
5700	1	54	05	9	1
5701	0	57	08	5	1
5702	1	18	57	2	1
5703	1	69	90	4	1
5704	1	42	38	1	1
5705	1	59	38	3	1
5706	0	48	56	1	1
5707	0	20	97	9	1
5708	1	57	11	5	1
5709	1	55	05	0	1
5710	1	51	65	6	1
5711	0	18	37	2	1
5712	0	67	79	2	1
5713	0	63	49	3	1
5714	1	35	55	5	1
5715	0	45	02	8	1
5716	0	51	96	3	1
5717	0	25	54	1	1
5718	0	51	14	0	1
5719	1	47	92	9	1
5720	1	64	58	1	1
5721	1	55	68	1	1
5722	1	65	20	1	1
5723	0	61	15	3	1
5724	0	30	32	5	1
5725	0	26	07	6	1
5726	1	60	92	4	1
5727	0	40	44	4	1
5728	0	45	53	4	1
5729	0	39	11	5	1
5730	0	65	40	5	1
5731	0	44	71	1	1
5732	1	68	88	1	1
5733	1	41	83	6	1
5734	1	69	16	0	1
5735	0	34	42	9	1
5736	0	31	78	3	1
5737	1	34	93	1	1
5738	0	44	71	4	1
5739	0	35	91	5	1
5740	0	69	93	4	1
5741	0	60	13	1	1
5742	1	70	05	0	1
5743	0	67	43	6	1
5744	1	26	39	6	1
5745	1	47	62	0	1
5746	1	67	29	5	1
5747	1	25	35	1	1
5748	0	44	41	4	1
5749	0	30	81	9	1
5750	0	35	24	0	1
5751	0	36	51	2	1
5752	0	63	20	2	1
5753	1	18	24	1	1
5754	0	42	55	6	1
5755	1	52	22	7	1
5756	1	60	02	3	1
5757	1	28	38	1	1
5758	1	39	58	2	1
5759	1	26	97	5	1
5760	1	46	18	4	1
5761	1	19	59	1	1
5762	0	45	67	2	1
5763	1	25	60	3	1
5764	1	40	92	5	1
5765	0	56	63	7	1
5766	0	24	54	2	1
5767	0	37	52	2	1
5768	1	31	22	4	1
5769	1	46	44	1	1
5770	0	40	49	5	1
5771	0	59	31	9	1
5772	1	54	18	1	1
5773	1	61	10	0	1
5774	0	28	64	2	1
5775	0	26	74	9	1
5776	0	31	62	1	1
5777	0	31	67	2	1
5778	0	65	24	3	1
5779	0	31	73	4	1
5780	0	49	05	8	1
5781	0	34	86	3	1
5782	1	58	03	2	1
5783	0	62	82	8	1
5784	0	65	66	0	1
5785	0	60	97	0	1
5786	1	19	71	5	1
5787	0	23	49	9	1
5788	0	27	88	5	1
5789	1	65	21	2	1
5790	0	37	99	4	1
5791	0	50	75	9	1
5792	1	31	90	9	1
5793	1	62	67	7	1
5794	1	38	83	3	1
5795	0	67	03	3	1
5796	1	63	96	8	1
5797	0	21	36	9	1
5798	0	25	08	1	1
5799	1	44	08	7	1
5800	1	59	67	1	1
5801	1	42	19	6	1
5802	1	35	74	3	1
5803	1	32	64	1	1
5804	1	62	65	6	1
5805	0	63	77	7	1
5806	0	29	39	5	1
5807	0	29	26	5	1
5808	1	60	62	6	1
5809	0	48	46	5	1
5810	0	28	94	7	1
5811	0	68	78	2	1
5812	1	48	39	6	1
5813	0	51	43	2	1
5814	1	40	79	9	1
5815	1	44	78	5	1
5816	0	49	77	4	1
5817	0	27	57	4	1
5818	1	24	28	9	1
5819	1	18	88	8	1
5820	1	47	07	5	1
5821	1	29	88	9	1
5822	1	52	99	1	1
5823	0	19	92	8	1
5824	1	57	62	6	1
5825	0	33	44	9	1
5826	1	51	97	4	1
5827	0	48	69	4	1
5828	0	53	36	2	1
5829	0	30	44	3	1
5830	1	32	15	4	1
5831	1	35	94	3	1
5832	1	53	11	2	1
5833	1	54	75	9	1
5834	0	38	90	4	1
5835	1	66	87	3	1
5836	1	42	95	4	1
5837	0	39	11	3	1
5838	0	33	62	3	1
5839	0	39	82	5	1
5840	1	68	08	6	1
5841	1	69	51	2	1
5842	0	20	64	1	1
5843	0	44	38	1	1
5844	1	58	89	8	1
5845	0	68	66	3	1
5846	0	30	86	4	1
5847	0	70	10	8	1
5848	0	66	95	3	1
5849	1	66	54	4	1
5850	1	42	44	4	1
5851	0	60	21	6	1
5852	0	18	44	4	1
5853	1	18	37	4	1
5854	0	18	22	0	1
5855	1	34	87	0	1
5856	0	24	14	8	1
5857	0	18	15	2	1
5858	0	63	12	7	1
5859	1	54	94	1	1
5860	0	63	29	1	1
5861	0	20	09	2	1
5862	1	62	68	0	1
5863	0	62	85	0	1
5864	1	40	57	3	1
5865	1	56	07	5	1
5866	1	57	84	2	1
5867	0	37	92	2	1
5868	1	49	52	7	1
5869	0	64	38	3	1
5870	1	30	54	4	1
5871	0	34	21	3	1
5872	0	29	75	5	1
5873	1	24	15	4	1
5874	1	57	73	2	1
5875	0	21	31	7	1
5876	1	51	83	0	1
5877	1	60	70	2	1
5878	0	54	40	2	1
5879	1	56	00	0	1
5880	0	22	87	6	1
5881	0	67	87	7	1
5882	0	30	80	1	1
5883	0	60	39	8	1
5884	1	36	43	7	1
5885	1	70	21	4	1
5886	0	34	79	3	1
5887	0	49	65	2	1
5888	1	28	88	7	1
5889	1	61	45	8	1
5890	1	52	94	5	1
5891	1	43	68	9	1
5892	1	44	31	8	1
5893	1	23	65	2	1
5894	1	51	41	1	1
5895	1	53	65	5	1
5896	0	45	44	8	1
5897	1	43	78	6	1
5898	0	45	02	7	1
5899	0	52	26	2	1
5900	0	57	91	1	1
5901	0	31	27	7	1
5902	0	23	60	7	1
5903	1	19	31	2	1
5904	0	18	20	0	1
5905	1	68	65	1	1
5906	1	42	41	1	1
5907	1	31	07	6	1
5908	0	35	73	5	1
5909	1	53	71	1	1
5910	0	53	89	8	1
5911	0	31	22	2	1
5912	1	57	48	2	1
5913	0	23	19	9	1
5914	0	26	48	0	1
5915	1	67	11	0	1
5916	1	60	19	0	1
5917	0	34	45	2	1
5918	0	58	47	3	1
5919	0	50	40	9	1
5920	1	60	70	1	1
5921	0	45	65	7	1
5922	1	19	08	2	1
5923	0	38	40	0	1
5924	0	19	47	4	1
5925	0	40	97	9	1
5926	0	69	96	6	1
5927	0	69	45	6	1
5928	0	28	74	2	1
5929	0	62	37	3	1
5930	0	30	57	6	1
5931	1	61	13	1	1
5932	0	54	40	8	1
5933	0	19	34	3	1
5934	1	21	08	1	1
5935	1	34	98	0	1
5936	1	51	12	3	1
5937	1	32	47	0	1
5938	1	20	20	4	1
5939	0	63	01	5	1
5940	1	58	00	7	1
5941	0	51	75	9	1
5942	0	32	44	2	1
5943	0	46	26	0	1
5944	1	20	26	5	1
5945	1	59	49	8	1
5946	1	56	06	9	1
5947	1	31	23	9	1
5948	0	36	73	4	1
5949	1	59	09	5	1
5950	1	20	37	8	1
5951	0	59	98	5	1
5952	0	41	70	5	1
5953	1	23	06	4	1
5954	1	42	27	1	1
5955	1	23	10	7	1
5956	0	37	55	5	1
5957	1	66	72	6	1
5958	0	70	87	7	1
5959	0	57	46	7	1
5960	0	18	89	3	1
5961	1	66	87	3	1
5962	0	44	16	5	1
5963	0	52	36	2	1
5964	0	23	51	3	1
5965	1	63	34	8	1
5966	0	22	44	9	1
5967	1	53	42	4	1
5968	1	32	06	5	1
5969	0	20	92	9	1
5970	1	34	10	6	1
5971	1	66	45	8	1
5972	1	70	78	2	1
5973	1	33	82	3	1
5974	0	39	51	4	1
5975	0	56	81	6	1
5976	1	69	75	3	1
5977	0	30	56	4	1
5978	0	45	28	2	1
5979	1	42	71	8	1
5980	0	42	16	6	1
5981	0	30	04	0	1
5982	1	60	39	7	1
5983	1	58	89	2	1
5984	0	47	56	9	1
5985	0	39	36	5	1
5986	0	64	85	8	1
5987	1	37	72	4	1
5988	1	65	67	6	1
5989	1	57	09	4	1
5990	1	27	81	5	1
5991	1	41	70	1	1
5992	0	63	26	5	1
5993	1	59	08	3	1
5994	1	18	67	2	1
5995	1	28	36	3	1
5996	0	49	06	7	1
5997	1	69	88	2	1
5998	1	63	62	8	1
5999	1	22	82	0	1
6000	1	58	93	7	1
6001	1	46	01	2	1
6002	1	63	32	7	1
6003	0	64	77	6	1
6004	0	23	10	4	1
6005	1	42	32	4	1
6006	1	37	43	9	1
6007	0	40	72	4	1
6008	1	26	86	8	1
6009	0	28	42	8	1
6010	1	43	27	3	1
6011	1	47	66	2	1
6012	0	31	49	0	1
6013	0	59	95	8	1
6014	0	60	51	3	1
6015	1	60	55	0	1
6016	0	44	31	2	1
6017	1	47	53	0	1
6018	0	40	28	5	1
6019	1	63	88	7	1
6020	0	64	25	2	1
6021	0	68	94	0	1
6022	1	62	73	9	1
6023	1	58	27	6	1
6024	1	60	71	8	1
6025	0	25	51	1	1
6026	0	67	79	7	1
6027	0	20	83	2	1
6028	1	66	44	0	1
6029	1	58	12	8	1
6030	1	45	88	6	1
6031	1	70	28	3	1
6032	0	21	00	9	1
6033	1	41	31	9	1
6034	0	53	10	2	1
6035	0	57	43	8	1
6036	1	36	53	0	1
6037	0	34	17	6	1
6038	1	19	00	0	1
6039	0	66	04	0	1
6040	1	49	85	3	1
6041	0	25	36	6	1
6042	0	23	72	4	1
6043	1	68	33	0	1
6044	1	47	83	9	1
6045	0	43	20	9	1
6046	0	22	01	0	1
6047	1	53	65	4	1
6048	0	39	30	8	1
6049	0	40	32	5	1
6050	0	25	33	1	1
6051	0	66	73	0	1
6052	0	56	73	9	1
6053	1	70	65	6	1
6054	0	42	89	3	1
6055	0	22	92	3	1
6056	0	32	69	2	1
6057	0	61	42	4	1
6058	1	25	21	0	1
6059	0	36	55	5	1
6060	1	62	55	8	1
6061	1	68	41	3	1
6062	1	19	25	8	1
6063	0	63	53	0	1
6064	1	19	63	0	1
6065	1	56	17	9	1
6066	1	33	94	7	1
6067	1	24	86	2	1
6068	0	57	63	2	1
6069	1	50	42	4	1
6070	1	23	63	5	1
6071	1	41	08	9	1
6072	0	33	06	8	1
6073	1	50	99	2	1
6074	0	57	60	4	1
6075	0	54	48	8	1
6076	1	57	86	2	1
6077	0	65	73	3	1
6078	0	44	16	2	1
6079	0	18	80	2	1
6080	0	40	14	3	1
6081	0	28	82	0	1
6082	0	58	75	8	1
6083	0	20	21	3	1
6084	0	29	81	3	1
6085	1	48	10	4	1
6086	0	20	20	6	1
6087	1	52	29	9	1
6088	1	43	06	4	1
6089	1	52	99	7	1
6090	0	47	75	9	1
6091	0	44	14	6	1
6092	0	57	76	7	1
6093	0	57	29	7	1
6094	1	24	04	6	1
6095	1	38	71	6	1
6096	1	66	15	9	1
6097	1	44	34	1	1
6098	0	56	10	4	1
6099	0	51	53	8	1
6100	0	65	22	2	1
6101	1	31	69	6	1
6102	0	28	63	0	1
6103	0	35	34	9	1
6104	0	37	81	1	1
6105	1	56	11	8	1
6106	0	45	53	8	1
6107	0	39	18	1	1
6108	0	67	74	9	1
6109	1	22	44	5	1
6110	1	52	78	1	1
6111	1	32	71	0	1
6112	1	64	55	3	1
6113	0	25	18	9	1
6114	0	60	86	2	1
6115	1	54	04	9	1
6116	0	52	78	6	1
6117	1	34	64	6	1
6118	0	58	10	7	1
6119	0	69	29	4	1
6120	1	31	16	6	1
6121	1	26	40	0	1
6122	1	38	65	6	1
6123	1	63	05	4	1
6124	1	21	37	1	1
6125	1	21	19	6	1
6126	0	54	40	8	1
6127	0	59	09	0	1
6128	0	53	06	2	1
6129	0	53	69	5	1
6130	0	21	75	1	1
6131	0	52	90	4	1
6132	1	39	21	4	1
6133	1	26	84	9	1
6134	1	30	04	3	1
6135	1	32	11	7	1
6136	1	26	26	8	1
6137	1	49	91	1	1
6138	0	25	57	9	1
6139	1	31	01	1	1
6140	0	19	15	5	1
6141	1	37	24	5	1
6142	1	40	67	1	1
6143	1	69	80	1	1
6144	0	56	49	3	1
6145	1	54	47	0	1
6146	0	63	04	0	1
6147	0	28	50	9	1
6148	0	61	87	9	1
6149	0	61	59	1	1
6150	1	24	36	6	1
6151	0	44	77	0	1
6152	0	30	09	3	1
6153	1	56	18	0	1
6154	0	21	65	2	1
6155	0	18	29	7	1
6156	0	29	27	3	1
6157	0	39	10	5	1
6158	1	20	07	1	1
6159	1	49	48	1	1
6160	1	20	20	0	1
6161	1	34	68	9	1
6162	1	51	53	2	1
6163	1	48	03	1	1
6164	0	68	33	2	1
6165	1	34	69	2	1
6166	1	42	16	8	1
6167	0	53	95	5	1
6168	0	70	29	0	1
6169	0	45	56	0	1
6170	1	49	62	5	1
6171	1	47	26	7	1
6172	0	57	20	3	1
6173	0	45	52	4	1
6174	1	43	45	4	1
6175	0	47	60	5	1
6176	0	24	63	6	1
6177	1	27	73	5	1
6178	1	65	28	2	1
6179	1	32	72	9	1
6180	0	41	53	2	1
6181	0	39	95	2	1
6182	1	35	26	4	1
6183	1	69	04	4	1
6184	0	55	66	2	1
6185	0	26	66	5	1
6186	1	66	27	6	1
6187	0	68	95	5	1
6188	0	63	00	6	1
6189	1	27	43	1	1
6190	0	22	86	8	1
6191	0	69	69	5	1
6192	1	66	66	6	1
6193	1	68	71	3	1
6194	1	36	40	6	1
6195	1	67	44	7	1
6196	0	23	05	3	1
6197	1	66	93	3	1
6198	1	26	76	9	1
6199	1	68	63	0	1
6200	0	21	15	1	1
6201	0	39	69	0	1
6202	0	63	11	6	1
6203	1	59	53	7	1
6204	1	69	32	5	1
6205	0	18	96	7	1
6206	0	40	40	2	1
6207	1	56	67	6	1
6208	1	26	51	1	1
6209	1	40	24	4	1
6210	0	70	24	5	1
6211	0	63	49	7	1
6212	1	35	39	0	1
6213	1	23	18	9	1
6214	1	18	68	9	1
6215	1	48	56	1	1
6216	0	21	50	7	1
6217	1	66	78	0	1
6218	0	57	81	4	1
6219	0	47	27	9	1
6220	1	67	39	7	1
6221	1	69	35	2	1
6222	0	57	84	1	1
6223	0	64	44	1	1
6224	0	59	36	9	1
6225	1	24	24	6	1
6226	1	42	90	0	1
6227	1	36	27	9	1
6228	1	42	97	6	1
6229	1	59	98	9	1
6230	0	49	44	3	1
6231	1	64	81	5	1
6232	1	21	95	6	1
6233	0	36	11	1	1
6234	0	47	62	3	1
6235	1	21	34	3	1
6236	1	36	25	0	1
6237	1	66	09	9	1
6238	0	37	62	8	1
6239	0	33	84	5	1
6240	1	53	54	8	1
6241	0	36	70	0	1
6242	1	21	06	3	1
6243	0	38	09	1	1
6244	0	59	88	4	1
6245	0	46	12	1	1
6246	0	66	95	3	1
6247	1	69	86	9	1
6248	0	26	59	2	1
6249	1	64	16	5	1
6250	1	32	15	7	1
6251	1	36	78	6	1
6252	1	26	19	5	1
6253	0	30	28	2	1
6254	1	20	67	1	1
6255	1	44	50	7	1
6256	1	68	38	7	1
6257	1	37	49	2	1
6258	0	26	49	8	1
6259	1	47	24	5	1
6260	1	46	92	9	1
6261	1	62	03	9	1
6262	0	64	61	0	1
6263	1	61	50	2	1
6264	1	41	64	6	1
6265	1	36	80	2	1
6266	1	52	95	3	1
6267	0	55	88	2	1
6268	0	30	96	1	1
6269	1	33	99	5	1
6270	0	32	22	0	1
6271	1	39	20	4	1
6272	0	32	54	7	1
6273	1	45	71	1	1
6274	0	48	15	4	1
6275	0	21	75	0	1
6276	1	35	21	1	1
6277	1	41	39	9	1
6278	1	34	04	1	1
6279	0	40	69	0	1
6280	0	56	85	8	1
6281	0	42	15	9	1
6282	0	68	97	2	1
6283	1	47	61	1	1
6284	1	24	26	4	1
6285	0	70	40	5	1
6286	0	57	15	1	1
6287	1	42	65	9	1
6288	0	65	67	8	1
6289	1	56	34	7	1
6290	0	49	24	6	1
6291	1	24	10	3	1
6292	1	47	51	5	1
6293	0	54	35	7	1
6294	0	67	32	1	1
6295	0	32	27	8	1
6296	1	45	08	4	1
6297	1	40	11	9	1
6298	0	63	44	1	1
6299	0	65	72	8	1
6300	1	64	73	1	1
6301	1	35	77	5	1
6302	1	59	32	1	1
6303	0	36	22	5	1
6304	1	50	35	4	1
6305	0	66	41	6	1
6306	1	30	06	8	1
6307	1	28	73	2	1
6308	1	60	92	9	1
6309	0	52	18	4	1
6310	1	40	74	8	1
6311	1	64	18	5	1
6312	1	36	02	2	1
6313	0	59	25	8	1
6314	0	58	14	8	1
6315	1	33	83	3	1
6316	1	58	08	0	1
6317	0	70	73	5	1
6318	1	50	13	4	1
6319	1	36	72	5	1
6320	1	33	51	0	1
6321	0	37	02	0	1
6322	0	28	45	4	1
6323	1	53	29	0	1
6324	1	35	21	8	1
6325	0	60	66	4	1
6326	0	62	03	7	1
6327	1	23	20	2	1
6328	1	56	84	5	1
6329	0	31	33	9	1
6330	1	65	59	9	1
6331	0	63	52	7	1
6332	0	27	95	0	1
6333	1	64	75	3	1
6334	1	19	61	5	1
6335	1	63	95	2	1
6336	1	20	73	1	1
6337	0	37	14	7	1
6338	0	23	70	2	1
6339	1	66	48	8	1
6340	0	35	78	4	1
6341	0	55	17	2	1
6342	1	56	61	3	1
6343	0	47	47	7	1
6344	1	47	81	6	1
6345	1	38	74	3	1
6346	0	67	73	0	1
6347	0	66	78	9	1
6348	0	53	30	6	1
6349	0	47	14	6	1
6350	1	65	71	3	1
6351	1	52	38	2	1
6352	0	30	10	9	1
6353	0	56	37	5	1
6354	0	30	46	4	1
6355	1	32	82	8	1
6356	1	44	55	4	1
6357	1	20	07	9	1
6358	1	56	55	9	1
6359	0	26	68	5	1
6360	0	56	72	1	1
6361	0	60	31	5	1
6362	1	59	16	8	1
6363	0	60	39	6	1
6364	1	58	32	8	1
6365	0	26	02	9	1
6366	0	65	85	0	1
6367	1	70	14	9	1
6368	0	30	80	4	1
6369	1	36	21	5	1
6370	0	29	24	2	1
6371	0	38	05	0	1
6372	1	41	42	5	1
6373	1	45	86	5	1
6374	0	32	49	9	1
6375	1	30	88	8	1
6376	1	59	97	9	1
6377	0	66	60	5	1
6378	0	58	35	6	1
6379	1	58	98	8	1
6380	0	59	13	9	1
6381	0	60	09	7	1
6382	1	66	85	3	1
6383	1	57	11	0	1
6384	0	56	56	1	1
6385	0	28	28	6	1
6386	1	67	27	9	1
6387	1	24	57	5	1
6388	0	27	17	8	1
6389	0	26	65	5	1
6390	0	36	91	9	1
6391	1	22	35	3	1
6392	0	48	92	5	1
6393	0	67	60	0	1
6394	0	46	64	8	1
6395	1	37	53	3	1
6396	0	21	36	0	1
6397	1	38	50	1	1
6398	0	60	99	1	1
6399	0	68	64	3	1
6400	0	21	15	4	1
6401	1	29	49	8	1
6402	1	39	58	2	1
6403	0	61	44	0	1
6404	1	39	88	3	1
6405	1	35	50	1	1
6406	0	60	22	0	1
6407	1	51	93	4	1
6408	1	48	66	9	1
6409	0	56	97	5	1
6410	1	45	75	3	1
6411	1	67	14	7	1
6412	0	45	12	0	1
6413	1	34	83	7	1
6414	1	59	35	7	1
6415	1	26	41	9	1
6416	1	56	67	9	1
6417	1	23	17	3	1
6418	0	40	22	2	1
6419	1	67	41	8	1
6420	0	40	64	1	1
6421	1	42	23	3	1
6422	0	32	99	5	1
6423	0	47	66	0	1
6424	0	24	59	4	1
6425	0	44	18	3	1
6426	0	18	99	6	1
6427	0	43	43	7	1
6428	1	48	60	7	1
6429	1	65	34	0	1
6430	0	42	94	9	1
6431	0	48	32	6	1
6432	0	54	40	4	1
6433	0	40	07	0	1
6434	0	21	19	6	1
6435	0	36	00	9	1
6436	0	53	35	9	1
6437	0	56	34	0	1
6438	0	65	67	3	1
6439	1	62	38	6	1
6440	1	66	43	0	1
6441	1	50	88	3	1
6442	0	64	34	3	1
6443	1	46	75	8	1
6444	1	48	58	0	1
6445	0	26	77	7	1
6446	0	53	81	2	1
6447	0	54	17	1	1
6448	0	51	71	3	1
6449	1	35	39	5	1
6450	0	36	00	2	1
6451	0	50	01	0	1
6452	1	55	95	6	1
6453	1	31	05	1	1
6454	1	26	90	2	1
6455	0	50	18	7	1
6456	1	59	36	1	1
6457	0	64	21	0	1
6458	1	22	17	9	1
6459	1	54	42	9	1
6460	0	36	07	3	1
6461	1	31	21	6	1
6462	0	45	86	7	1
6463	1	23	35	9	1
6464	1	52	93	9	1
6465	1	31	21	1	1
6466	1	27	34	4	1
6467	1	69	36	4	1
6468	0	55	89	3	1
6469	1	35	83	5	1
6470	0	26	72	1	1
6471	1	24	72	7	1
6472	1	44	35	0	1
6473	0	39	13	6	1
6474	0	54	81	3	1
6475	1	23	40	4	1
6476	0	60	47	4	1
6477	1	51	62	8	1
6478	1	36	20	6	1
6479	1	61	68	5	1
6480	0	64	37	2	1
6481	0	33	78	1	1
6482	0	64	79	5	1
6483	1	34	69	1	1
6484	1	55	29	5	1
6485	1	25	21	7	1
6486	1	41	76	4	1
6487	1	45	29	9	1
6488	1	63	09	9	1
6489	1	49	95	9	1
6490	1	26	97	0	1
6491	0	20	52	8	1
6492	1	54	60	6	1
6493	0	29	51	2	1
6494	1	26	04	2	1
6495	1	55	17	6	1
6496	1	25	03	0	1
6497	0	47	70	2	1
6498	1	41	68	4	1
6499	1	55	51	9	1
6500	0	42	25	1	1
6501	1	69	35	9	1
6502	1	23	53	3	1
6503	0	52	96	7	1
6504	1	61	92	1	1
6505	1	20	37	5	1
6506	1	62	11	6	1
6507	1	53	40	8	1
6508	0	19	04	9	1
6509	1	57	77	0	1
6510	0	47	58	6	1
6511	0	52	85	6	1
6512	0	67	13	1	1
6513	0	48	32	8	1
6514	0	37	32	7	1
6515	1	41	84	1	1
6516	0	56	21	4	1
6517	0	66	61	3	1
6518	0	41	78	0	1
6519	1	43	32	4	1
6520	1	63	36	4	1
6521	0	44	87	4	1
6522	0	43	67	9	1
6523	1	52	09	7	1
6524	0	38	02	0	1
6525	1	38	47	9	1
6526	1	68	57	0	1
6527	1	27	94	3	1
6528	0	29	91	3	1
6529	1	21	40	5	1
6530	1	35	22	9	1
6531	0	34	77	6	1
6532	1	57	45	2	1
